姓名,人物簡介（50-100字）,字數,資料狀態,最後更新
宋楚瑜,曾經任職國民黨秘書長與唯一的台灣省民選省長，在李登輝執政時期為黨內核心要角，後因凍省及大選提名問題脫黨創立親民黨。,54,✔ 正常,2026/03
孫科,孫中山之子，歷任行政院、立法院與考試院院長，主導草擬《五五憲草》，在國民黨內具備特殊政治地位，曾與蔣介石數度政見不合。,51,✔ 正常,2026/03
鄒魯,國民黨早期右派西山會議派核心領袖，堅決反對孫中山的聯俄容共政策，亦為國立中山大學的首任校長。,43,⚠ 待補充,2026/03
張自忠,抗日名將，於棗宜會戰中壯烈殉國，為第二次世界大戰中同盟國陣亡軍階最高的將領之一，獲國共兩黨高度推崇。,46,⚠ 待補充,2026/03
杜聿明,國軍抗戰及內戰重要將領，曾指揮中國遠征軍入緬作戰，後在國共內戰的徐蚌會戰（淮海戰役）中兵敗被俘。,43,⚠ 待補充,2026/03
胡宗南,黃埔軍校一期畢業，深獲蔣介石信任，人稱西北王，長期率領重兵在西北地區牽制共產黨軍隊。,38,⚠ 待補充,2026/03
顧祝同,國軍一級上將，長期擔任軍事要職，曾主導皖南事變，隨國民政府遷台後曾經任職參謀總長與國防部長。,42,⚠ 待補充,2026/03
陳儀,台灣光復後首任台灣省行政長官，其任內施政失當與統制經濟引發二二八事件，後因涉嫌策動將領投共在台遭槍決。,48,⚠ 待補充,2026/03
吳國楨,曾經任職上海市長與台灣省主席，作風開明深受美方支持。來台後因與蔣經國特務系統發生衝突而辭職赴美，並公開批評國民黨專制。,55,✔ 正常,2026/03
王昇,蔣經國的政戰心腹，長期掌控國軍政戰系統與特務情報機構，曾籌組劉少康辦公室權傾一時，晚年遭外放巴拉圭。,46,⚠ 待補充,2026/03
蔣緯國,蔣介石養子（實為戴季陶之子），長期主導國軍裝甲兵部隊發展。1990年二月政爭中，曾與林洋港搭檔試圖挑戰李登輝。,49,⚠ 待補充,2026/03
俞國華,蔣氏家族財經重臣，歷任中央銀行總裁達15年及行政院長。其閣揆任內適逢台灣解除戒嚴、開放黨禁與報禁等重大歷史轉折。,52,✔ 正常,2026/03
林洋港,台灣本省籍政治菁英，人稱阿港伯，曾經任職司法院長與台灣省主席，基層實力雄厚，曾兩度於總統大選中與李登輝發生激烈競爭。,53,✔ 正常,2026/03
關中,國民黨著名的選舉操盤手與黨務大將，歷任考試院長及黨副主席，對國民黨的地方派系整合與選舉組織動員有著極深厚的影響力。,54,✔ 正常,2026/03
蕭萬長,財經技術官僚出身，有微笑老蕭之稱，主導台灣加入WTO等多項重大經貿談判。曾經任職行政院長，2008年與馬英九搭檔當選副總統。,54,✔ 正常,2026/03
吳敦義,歷任高雄市長、行政院長、副總統與國民黨主席，為黨內資歷極為完整的本省籍領袖，以口才犀利與反應機敏著稱。2020年1月因國民黨在總統與立委大選雙雙失利，宣布辭去黨主席一職，隨後淡出第一線黨務決策圈。,90,✔ 正常,2026/03
張亞中,2021年9月參加國民黨主席選舉，憑藉兩岸論述與強硬態度在基層黨員中獲得極高支持，雖最終位居第二，但在黨內形成不容忽視的深藍勢力。,61,✔ 正常,2026/03
費鴻泰,2021年出任國民黨立法院黨團總召。2020至2022年間，他在立法院針對美豬進口、疫苗採購等爭議議題發動強悍攻勢，是該時期國民黨在國會制衡民進黨的主要戰略指揮官。,77,✂ 已精簡,2026/03
林為洲,2020年擔任國民黨立法院黨團總召。2022年一度有意爭取新竹縣竹北市市長提名，後因黨內整體布局考量，轉而全力為黨內提名的候選人輔選，是黨內青壯派中具備論述能力的戰將。,79,✂ 已精簡,2026/03
曾銘宗,2022年出任國民黨立法院黨團總召。在2020至2022年間，他運用其金融專業背景，針對政府紓困政策、特別預算編列及高端疫苗疑雲進行精準質詢，提升了國民黨在專業議題上的監督火力。,83,✂ 已精簡,2026/03
戴湘儀,2022年11月由新北市府發言人轉戰市議員成功，作為侯家軍核心成員，在2024年大選期間協助侯友宜鞏固新北市基層並執行各項議題攻防。,63,✔ 正常,2026/03
徐耀昌,2020年至2022年間擔任苗栗縣縣長。在其第二任期末期，面對2022年苗栗縣長選舉的黨內提名紛擾與分裂危機，他的政治動向成為地方關注焦點，最終在卸任前見證了苗栗政權的更迭與黨內整合的挑戰。,90,✔ 正常,2026/03
鄭麗文,多屆立法委員，以雄辯著稱。2025/10/18當選中國國民黨主席，2025/11/01正式就職，接替朱立倫。任命李乾龍為副主席兼秘書長。為首位女性國民黨主席，主張黨內改革路線。,76,✅ 已線上驗證,2026/03
李貴敏,2020至2022年間擔任國民黨不分區立委。憑藉法律與智慧財產權專業背景，在立法院針對數位隱私、資安漏洞及政府預算編列進行深度監督，是國民黨在國會內代表專業精英形象的重要成員。,83,✂ 已精簡,2026/03
郝龍斌,2020年曾參加國民黨主席補選。2020年至2022年間，身為前副主席的他頻繁針對能源政策（如核四公投）及黨務改革提出建議，並在2022年地方選舉中積極協助黨內候選人站台，維持其政治影響力。,88,✔ 正常,2026/03
林耕仁,2022年代表國民黨參選新竹市市長。他在2020至2022年間本為新竹市議會資深議員，雖在2022年大選中面臨民眾黨高虹安的強力競爭，其選戰過程中的揭弊行動意外引發全國關注，成為該年度選戰的關鍵人物。,95,✔ 正常,2026/03
李德維,2020至2022年間擔任國民黨不分區立委。他作為黨團核心幹部，多次在國會第一線指揮議事運作，並在2022年地方選舉中，負責多位縣市長候選人的政策對接與媒體溝通工作。,78,✂ 已精簡,2026/03
周錫瑋,2020年國民黨大選失利後，他曾積極參與黨內改革討論並一度考慮參選黨主席。在2020至2022年間，他維持著對兩岸關係與國際局勢的評論，是黨內具備行政經驗且立場鮮明的指標人物。,83,✔ 正常,2026/03
游毓蘭,2022至2024年初擔任不分區立委，致力於警察、消防人員權益及交通安全議題，在2024年大選前積極推動相關法律修訂，為第一線基層發聲。,63,✔ 正常,2026/03
溫玉霞,2022至2024年初擔任不分區立委，作為海外台商代表，在疫情期間積極爭取僑生權益及推動海外遠距投票政策，維持黨部與海外支持者的聯繫。,63,✔ 正常,2026/03
吳斯懷,2022至2024年初擔任不分區立委，憑藉軍事專業背景，在外交及國防委員會中針對國軍採購、兩岸軍事動態及國防安全法案進行專業審查。,61,✔ 正常,2026/03
葉林傳,2022年11月連任台北市副議長，長期深耕北市基層，在2024年大選期間協助蔣萬安市長鞏固台北市地方組織，是黨內在首都的重鎮人物。,61,✔ 正常,2026/03
秦慧珠,2022年高票連任台北市議員，以資深政治經驗在議會中擔任關鍵溝通者，並在2024年大選後積極監督蔣萬安市府的市政執行效率。,58,✔ 正常,2026/03
李眉蓁,2022年克服重重挑戰高票連任高雄市議員，2024年代表國民黨參選左營楠梓區立委，雖未勝選但展現高人氣，是黨內在南台灣重點培育的戰力。,63,✔ 正常,2026/03
鍾易仲,2022年連任高雄市議員，2024年代表國民黨挑戰鳳山區立委，以客家子弟形象凝聚選票，是國民黨在高雄中生代中極具開拓性的指標人物。,61,✔ 正常,2026/03
蕭敬嚴,2023年擔任國民黨發言人，主導多場針對時事議題的爆料與攻防，隨後於同年8月辭去職務回歸基層，是黨內青年世代中極具戰鬥力的發言代表。,62,✔ 正常,2026/03
吳亮賢,2022至2024年間擔任國民黨發言人與文傳會幕僚，長期負責對外媒體聯繫與論述撰寫，是侯友宜與朱立倫兩位領導人重要的新聞攻防幕僚。,62,✔ 正常,2026/03
曹嘉豪,2022年連任彰化縣議員並擔任國民黨發言人，將地方民意帶入黨中央議題設定，在2024年大選期間積極為中台灣基層組織爭取發言空間。,61,✔ 正常,2026/03
舒翠玲,2022年連任桃園市議員，長期專注於教育與預算審查，在2024年大選期間協助張善政市長鞏固桃園南區選票，是基層戰力極強的女性從政者。,62,✔ 正常,2026/03
詹江村,2022年高票連任桃園市議員，以村長之名活躍於空戰與自媒體平台，在2024年大選期間透過強大的社群影響力，為黨內議題進行全台擴散。,61,✔ 正常,2026/03
吳怡玎,2020年1月出任國民黨不分區立委。在2020至2022年間，她發揮金融與大數據專業，在立法院針對數位轉型、能源政策及財政紀律進行深度質詢，代表國民黨專業、年輕且具科技背景的新世代形象。,86,✔ 正常,2026/03
徐志榮,2020年1月連任苗栗縣立委。2022年苗栗縣長選舉提名風波期間，他在2022年5月雖獲黨中央屬意徵召，但因考量地方和諧而婉拒，其後在選戰中扮演地方大老角色，展現其在客家庄與基層派系中的重要影響力。,93,✔ 正常,2026/03
張其強,2020年至2022年間擔任新北市政府副秘書長。他是侯友宜市長最核心的幕僚，負責形象塑造與對外溝通。在2022年侯友宜競選連任期間，他在幕後統籌選戰攻防，是侯友宜獲得百萬票勝選的重要推手之一。,90,✔ 正常,2026/03
温玉霞,2020年至2022年間擔任國民黨不分區立委。她代表僑界與台商勢力，在立法院致力於僑務政策、防疫期間的邊境管控議題。在2022年地方選舉中，她積極協調海外台商返台投給國民黨候選人，是黨內重要的資源連結者。,95,✔ 正常,2026/03
劉和然,2022年11月連任後續任新北市副市長，在2023至2024年侯友宜請假投入總統大選期間代理主持市政，被視為黨內在新北市重要的行政接班梯隊。,67,✔ 正常,2026/03
蘇俊賓,2022年12月受邀擔任桃園市副市長，曾經任職行政院新聞局長與馬英九政府核心幕僚，以專業的論述與政策規劃能力，協助張善政市長推動青年與創新市政。,68,✔ 正常,2026/03
陳永德,2022年12月由資深議員轉任台北市民政局長，運用長期深耕基層的經驗，協助蔣萬安市府處理里鄰溝通與宗教民俗事務，有效強化市府的基層連結。,64,✔ 正常,2026/03
朱惕之,2022年11月由新北市工務局長升任副市長，主導新北市多項重大基礎建設與都市更新案，是侯友宜行動治理政策下的核心執行者。,57,✔ 正常,2026/03
林祖嘉,2022至2024年間擔任國民黨大陸事務部主任與智庫核心，多次隨夏立言訪問中國大陸，負責研擬務實的兩岸經貿政策，是黨內兩岸論述的核心智囊。,65,✔ 正常,2026/03
何志勇,2022至2024年間擔任國民黨文傳會副主委與發言人，主要負責國際事務與對外宣傳，以流暢英文在國際媒體前傳遞國民黨的政策立場與民主核心價值。,67,✔ 正常,2026/03
馬紹章,2022至2024年間持續在黨內智庫擔任兩岸關係顧問，曾經任職海基會副秘書長，負責協助黨中央進行兩岸動態分析與政策建議，是資深的幕僚長才。,65,✔ 正常,2026/03
林明溱,2022年12月卸任南投縣長後，於2023年3月受黨徵召參與南投立委補選，雖未勝選但其多年執政累積的政治資歷，仍對地方政情具備深遠影響力。,65,✔ 正常,2026/03
楊鎮浯,2018年至2022年擔任金門縣縣長。他在2020至2022年間致力於兩岸防疫溝通與小三通復航議題。,48,✂ 已精簡,2026/03
賴峰偉,2018年至2022年擔任澎湖縣縣長。他在2020至2022年間積極推動澎湖觀光轉型與海廢處理議題。2022年11月代表國民黨爭取連任，但因地方藍軍分裂（葉竹林參選）影響，最終遺憾落敗，結束其在澎湖的第三個縣長任期。,100,✔ 正常,2026/03
蕭旭岑,2020年至2022年間擔任馬英九基金會執行長。他是前總統馬英九最重要的核心幕僚，負責對外傳達馬前總統對兩岸關係、九二共識及重大國策的看法，在國民黨內部的兩岸論述演進中，扮演了守護正統藍營色彩的重要角色。,96,✔ 正常,2026/03
張顯耀,2020年至2022年間持續在黨內扮演兩岸事務與選戰評論的重要角色。他在2021年黨主席改選後，仍針對兩岸溝通橋樑的重建多次發表建言，並在2022年高雄地方選戰的幕後協調中提供戰略諮詢。,89,✔ 正常,2026/03
李全教,2020年至2022年間雖無公職，但作為台南地方實力派人物，他在2022年謝龍介參選台南市長的過程中，協助整合基層組織與派系資源，是國民黨在南台灣嘗試突圍民進黨長期執政時，不可忽視的地方推手。,90,✔ 正常,2026/03
陸皓東,被孫中山譽為為共和革命犧牲之第一人，設計了青天白日旗，在第一次廣州起義中壯烈成仁。,38,⚠ 待補充,2026/03
秋瑾,鑒湖女俠，同盟會重要成員，創辦《中國女報》，在徐錫麟起義後被捕就義，是辛亥革命最著名的女性烈士。,41,⚠ 待補充,2026/03
章太炎,清末民初的思想家與革命家，曾經任職《民報》主筆，與孫中山雖有政見分歧（章炳麟），但在反清革命宣傳中具備巨大的文壇影響力。,52,✔ 正常,2026/03
顧維鈞,中國外交第一人，代表中華民國在巴黎和會拒絕簽字，參與起草《聯合國憲章》，對維護近代中國國際地位有卓越貢獻。,47,⚠ 待補充,2026/03
葉公超,著名外交家，曾經任職外交部長。代表中華民國簽署《中日和約》，奠定台灣戰後的國際法律地位，後因對外政策分歧遭撤職。,49,⚠ 待補充,2026/03
沈昌煥,資深外交官，長期擔任外交部長，經歷台美斷交等外交劇變，提出漢賊不兩立等強硬外交方針，對台灣冷戰時期外交影響深遠。,51,✔ 正常,2026/03
何香凝,國民黨左派領袖廖仲愷之妻，同盟會首位女會員，致力於婦女運動與國共合作，在國民黨早期發展中具有崇高聲望。,47,⚠ 待補充,2026/03
谷正綱,長期擔任世界反共聯盟主席，人稱反共鐵人，是冷戰時期國民黨在國際社會推動反共運動的代表性人物。,43,⚠ 待補充,2026/03
倪文亞,曾經任職立法院院長長達16年，見證台灣從動員戡亂時期過度到民主化初期的國會運作，是黨內重要的法統守護者。,49,⚠ 待補充,2026/03
錢復,外交四小龍之首，曾經任職駐美代表、外交部長與監察院長。在台美斷交後穩固雙邊關係，是國民黨專業外交官的典範。,48,⚠ 待補充,2026/03
謝東閔,首位台灣本省籍副總統，創辦實踐家專，推動客廳即工廠，在李登輝之前是國民黨極力提拔的本土政治標竿人物。,46,⚠ 待補充,2026/03
邱創煥,本省籍政治菁英，曾經任職內政部長、副院長及台灣省主席，在二月政爭後雖逐漸淡出權力核心，仍為黨內重要的本土大老。,50,✔ 正常,2026/03
蔣孝勇,蔣經國之子，在蔣經國晚年扮演重要的溝通橋樑。在蔣氏家族逐漸退出政壇的過程中，始終堅持捍衛家族榮譽與歷史地位。,50,✔ 正常,2026/03
