姓名,人物簡介（50-100字）
郭信良,2020-2022年間擔任台南市議會議長。雖因脫黨參選議長而與民進黨關係複雜，但其基層實力極強，這段期間在台南地方政壇與民進黨籍市長、議員間維持微妙的合作與競爭關係。
劉康彥,2020-2022年間擔任新竹市議員及林智堅市長辦公室主任。身為林智堅的核心幕僚與發言窗口，在 2022 年新竹選戰期間承擔了大量的議題防禦與市政辯護工作。
陳建名,2020-2022年間擔任新竹市議員及民進黨新竹市黨部主委。深耕地方組織，在 2022 年地方大選中負責統籌新竹市的基層動員與選戰調度，是新竹綠營的中堅力量。
陳世凱,交通部長、前台中市議員（截至2026/03），賴清德首任總統發言人出身，負責推動交通安全、智慧運輸與觀光產業發展。2024年9月由行政院發言人接任交通部長。2025年主導交通安全網軟硬體升級與智慧港灣計畫。
陳駿季,農業部長（截至2026/03），基層農業技術官僚出身，負責推動農業科技化、外銷市場開拓及穩定農產品價格政策。2024年5月就任農業部長。2025年應對氣候變遷對糧食安全之挑戰並擴大推動農業保險。
彭金隆,金融監督管理委員會主委（截至2026/03），風險管理與保險專家，致力於推動金融科技創新、氣候金融與資本市場穩定。2024年5月就任金管會主委。2025年落實亞洲資產管理中心與金融打詐政策。
鄭世忠,運動部政務次長、前體育署長（截至2026/03），體育管理背景，協助首任運動部長李洋推動體育產業與競技人才培育。2025年8月27日任命、9月9日運動部掛牌後就任政務次長。
黃啟煌,運動部政務次長（截至2026/03），國家運動科學中心執行長背景，專注於運動科學研究與提升國家代表隊競技實力。2025年8月27日任命、9月9日運動部掛牌後就任政務次長。
洪志昌,運動部常務次長（截至2026/03），資深體育官僚，負責行政院運動部之基層體育推廣與組織運作協調。2025年8月27日任命、9月9日運動部掛牌後就任常務次長。
李柏毅,立法委員（截至2026/03），高雄新生代政治人物，深耕北高雄，專注於城市轉型、青年創業與區域交通建設。立委（截至2026/03）。2025年專注於北高雄半導體 S 廊帶之交通銜接與社會住宅。
蘇建榮,金融研訓院董事長、前財政部長（截至2026/03），專精於租稅與公共財政，為賴政府的經濟與財政政策提供重要指引。前財政部長、金融研訓院董事長（截至2026/03）。2025年主導財經政策研討，提供賴政府稅制改革方向。
許立明,前民進黨秘書長，新潮流系資深操盤手，2026 年選戰中預期將擔任黨內高層策略規劃與選戰統籌工作。前民進黨秘書長、資深操盤手。2025年參與選對會核心策略研擬。
洪慈庸,前立法委員、立法院顧問（截至2026/03），負責協助國會運作與跨黨派議題聯繫，被視為 2026 台中選戰的重要助選員。前立委、立法院顧問（截至2026/03）。2025年協助國會外交與社會議題溝通。
邱義仁,總統府資深資政，民進黨最具戰略眼光的大軍師，2025-2026 年擔任選舉對策委員會共同召集人，主導全國選戰策略佈局。總統府資深資政、民進黨選對會共同召集人。
林全,前行政院長、總統府資政（截至2026/03），長期在財政、經濟與生醫領域為賴政府提供深度政策諮詢，是政府推動五大信賴產業的智庫靈魂。前行政院長、總統府資政（截至2026/03）。2025年持續在財政與產業轉型領域提供深度建言。
羅正方,經緯航太創辦人、賴政府無人機產業政策顧問，負責推動台灣國防航太發展戰略，是民主晶片與軍工產業鏈對接的關鍵人物。經緯航太創辦人。2025年獲聘為賴政府無人機產業政策核心顧問，推動五大信賴產業實體化。
黃文益,高雄市議員、民進黨高雄市黨部主（截至2026/03）委，負責統籌 2026 年高雄市長與市議員選戰的提名作業與基層組織整合。高雄市議員、民進黨高雄市黨部主（截至2026/03）委（2024年5月連任）。
郭俊岩,民進黨台南市黨部主委，負責穩定台南基層組織，確保 2026 年市長與議員選戰能順利延續綠色執政版圖。民進黨台南市黨部主委（2024年5月就任）。2025年主導台南各區組織連線。
郭榮宗,民進黨桃園市黨部主委，深耕桃園地方多年，負責帶領民進黨在 2026 年桃園選戰中重整旗鼓，尋求收復執政權。民進黨桃園市黨部主委。2025年針對 2022 年桃園敗選後之基層裂痕進行修補與重整。
紀桂珠,民進黨屏東縣黨部主委，致力於屏東基層黨務發展，是 2026 年屏東縣長連任保衛戰中最重要的組織後勤幹部。民進黨屏東縣黨部主委。2025年深耕屏東三十三鄉鎮組織。
林益邦,民進黨中常委、綠色友誼連線指標人物，在黨內具備雄厚財金人脈與派系協調能力，負責穩定選戰經費與資源調度。民進黨中常委、綠色友誼連線指標人物。2025年負責黨內財務健全與社會資源開發。
高敏琳,高雄市政府觀光局長、民進黨中執委，具備強大空戰與市政宣傳能力，被視為 2026 年高雄政壇最具戰鬥力的新生代戰將。高雄市政府觀光局長、民進黨中執委。2025年推動高雄大型節慶活動產值翻倍。
簡煥宗,高雄市議員、民進黨中執委，深耕旗津、鼓山地區，是高雄地方治理與文化保存政策的重要推手。高雄市議員、民進黨中執委。2025年專注於旗鼓鹽地區文化資產保護法規。
邱俊憲,高雄市議員、民進黨中執委，具備資深幕僚背景與專業問政能力，在 2026 年高雄市長選戰論述中扮演核心角色。高雄市議員、民進黨中執委。2025年主攻高雄招商進度與產業用地政策。
彭佳芸,新北市議員、民進黨中執委，媒體背景出身且深耕三蘆地區，被視為 2026 年新北選戰中具備跨區號召力的高聲量戰將。新北市議員、民進黨中執委。2025年深耕三重與蘆洲地區社福與托育政策。
鄭美娟,新竹市議員、民進黨中執委，長期關注地方交通與婦幼議題，是民進黨 2026 年在新竹市尋求重返執政的重要基層支柱。新竹市議員、民進黨中執委。2025年專注於新竹交通改善與校園基礎設施升級。
李威智,台南市議員、民進黨中評委，深耕新化與山上地區，在台南地方派系溝通與組織動員上扮演關鍵的桶箍角色。台南市議員、民進黨中評委。2025年負責台南基層紀律維護。
陳慈慧,台北市議員、民進黨扁系成員，在士林與北投地區擁有穩定基層支持，是 2026 年台北市議員連任的指標性人選。台北市議員。2025年深耕士林北投基層長照與社區改造。
鍾佩玲,台北市議員、媒體主播背景出身，深耕士林北投，專注於民生建設與文化議題，是 2026 年民進黨在台北選戰中的重要宣傳戰鬥員。台北市議員。2025年專注於大巨蛋營運監督與文化觀光。
林延鳳,台北市議員、民進黨湧言會成員，問政風格犀利且專注於市政揭弊，在 2026 年台北市議員選戰中具備極高話題性。台北市議員。2025年頻繁揭發市政瑕疵與監督大巨蛋、北士科等重大爭議。
陳賢蔚,台北市議員、民進黨新潮流系成員，深耕天母地區，專注於基礎建設、公園綠地與體育發展等地方生活議題。台北市議員。2025年落實天母北投地區公園改造與水利設施升級。
何孟樺,台北市議員、民進黨英系成員，專注於南港內湖區域發展、青年創業與藝文產業推廣政策。台北市議員。2025年推動內湖南港科技聚落與交通紓壓方案。
王孝維,台北市議員、資深基層領袖，在內湖南港地區擁有雄厚組織實力，負責 2026 年台北市黨內組織橫向聯繫與老將傳承。台北市議員。2025年深耕內湖南港組織，鞏固傳統廟宇與社團關係。
陳又新,2026 年民進黨台北市議員參選人、執業律師，以法律專業背景積極投入選戰，力求為台北市議會注入更深厚的法治觀點。2026 年民進黨台北市議員參選人、執業律師。2025年起提供大量法律諮詢與人權服務。
馬郁雯,2026 年民進黨台北市議員參選人、資深媒體記者，以強大的揭弊能力與高全國知名度，投入中正萬華選區激戰。2026 年民進黨台北市議員參選人、資深媒體人。2025年透過媒體影響力監督弊案。
康家瑋,2026 年民進黨台北市議員參選人，出身政治世家且深耕萬華多年，代表民進黨新生代接棒參與 2026 年地方選舉。2026 年民進黨台北市議員參選人。2025年深耕萬華傳統市場與社區組織。
張銘祐,2026 年民進黨台北市議員參選人、資深政治評論員，具備豐富的媒體空戰經驗，投入大文山艱困選區尋求突破。2026 年民進黨台北市議員參選人、政論名嘴。2025年全台宣講賴政府施政理念。
洪婉臻,台北市議員、媒體背景出身，深耕萬華區，專注於社會救助、地方市場轉型與都市更新議題。台北市議員。2025年專注於萬華老舊建築更新與弱勢社會救助。
陳秀寶,立法委員（截至2026/03），深耕彰化沿海地區，專注於農業發展與中小企業轉型政策，是民進黨在彰化地區實力最強的守將之一。立委（截至2026/03）。2025年落實彰化海岸觀光發展與漁業權益保障。
蔡銘軒,2026 年民進黨南投市長候選人、議員（截至2026/03），代表民進黨挑戰南投地方傳統政治版圖，力求擴大綠色執政範圍。南投縣議員（截至2026/03）。2025年頻頻質詢南投縣政疏漏。
謝春梅,苗栗地方實力派、民進黨中評委，負責統籌苗栗地區的黨員紀律與 2026 年地方選戰的組織紀律工作。民進黨中評委。2025年主導黨內提名與紀律申訴案件處理。
林宜敬,台灣大學資訊工程學士及美國布朗大學電腦科學博士。曾任IBM博士後研究員、趨勢科技主管，並創辦艾爾科技擔任執行長。2024年出任數位發展部政務次長，2025年8月升任數位發展部部長，截至2026/03持續任職。為卓內閣中借重科技產業界經驗的重要閣員。
曾資文,民進黨中執委，長期負責黨內青年組織培育與社會連結，是 2026 年選戰中爭取年輕選票支持的重要幹部。民進黨中執委。2025年主辦多場青年領袖營培育 2026 選戰新秀。
羅文嘉,海基會副董事長兼秘書長、前民進（截至2026/03）黨秘書長，負責兩岸民間交流與協調，是賴政府處理兩岸事務的資深戰略核心。海基會副董事長兼秘書長（截至2026/03）。
謝志偉,駐德國代表（截至2026/03），具備深厚的文學背景與靈活的外交論述，在歐洲第一線宣揚台灣民主價值，是民進黨國際形象的重要推手。駐德代表（截至2026/03）。2025年促成台德半導體研發中心與綠能技術合作。
謝長廷,1946年生，原任台灣大學法律系。曾任高雄市長、行政院院長、民進黨主席、立法委員。2016/06起擔任台灣駐日本台北經濟文化代表處代表，截至2026/03持續任職，為任期最長駐日代表，對台日關係深有貢獻。
吳音寧,作家、前北農總經理，深耕彰化農業基層，致力於農業產銷制度改革與本土文化推廣，在 2026 年彰化選戰中具備極高基層號召力。作家、農業專家。2025年深耕彰化農業產銷組織，推動永續農業補貼政策基層宣導。
曾柏瑜,民進黨不分區立委參選人、資安專（截至2026/03）家，專注於反制假訊息、數位主權與認知作戰研究，是 2026 年選戰論述防禦的關鍵成員。民進黨不分區立委參選人、資安專（截至2026/03）家。
何若瑄,民進黨發言人（截至2026/03），新生代媒體溝通長才，負責黨部每日新聞發布與社群輿論攻防，展現民進黨年輕化的對外形象。民進黨發言人（截至2026/03）。2025年主導黨中央年輕化社群經營。
湯詠瑜,高雄市議員、執業律師背景，專注於人權法律、婦幼權益與城市防災議題，代表民進黨在高雄議會中的專業法治聲音。高雄市議員、執業律師。2025年專注於高雄人本交通法規與性平保障。
曾琮愷,南投縣議員、資深選戰幕僚背景，問政風格犀利且具備強大輿情掌握力，是民進黨在南投縣議會中的第一線戰鬥員。南投縣議員。2025年積極揭露南投縣政缺失，維持綠營在南投的論述主動權。
李晏榕,律師背景、前民進黨發言人，專注於性別平等、人權法律與兒童福利，是黨內在社會價值論述與法律諮詢上的重要力量。律師背景、民進黨法律顧問。2025年負責處理黨內各項法律事務與性平申訴機制完善。
王必勝,前衛生福利部次長、防疫英雄，具備卓越的危機應變與行政管理能力，卸任後在公衛領域與跨部會合作中持續發揮實質影響力。前衛福部次長。2025年於公立醫療體系及生醫產業整合發揮影響力。
賴坤成,前立法委員、前台東市長，人稱霸氣東道主，深耕台東基層多年，是民進黨在東台灣開拓選票與組織動員的靈魂戰將。前立委、台東地方實力派。2025年深耕台東南迴組織。
吳宜臻,前立法委員、苗栗縣黨部前主委，律師背景出身，長期在客家庄與苗栗艱困選區耕耘，是 2026 年苗栗地方佈局的重要幕僚。前立委。2025年擔任民進黨客家事務委員會顧問，深耕苗栗客庄。
林郁容,總統府資深顧問（截至2026/03），長期參與民進黨國防與外交政策研擬，是賴政府推動國家安全戰略與國際安全連結的隱形推手。總統府資深顧問（截至2026/03）。2025年參與國安會戰略研擬與台美安全對話。
鄭宏輝,前民進黨新竹市黨部主委、資深民代，在新竹地方具備深厚經貿人脈與組織實力，為 2026 年新竹選戰的重要協調人選。前民進黨新竹市黨部主委。2025年深耕新竹在地產經組織。
魏筠,桃園市議員、法律背景出身，專注於人權議題與地方基層服務，在 2026 年桃園市議員選戰中扮演穩定地方基本盤的角色。桃園市議員、法律背景。2025年專注於桃園弱勢族群法律扶助與社福體系監督。
林秉宥,新北市議員、國防政策背景，專注於全社會防衛韌性與地方建設議題，是民進黨在新北市議會中深具專業性的戰鬥員。新北市議員。2025年推動新北市全民國防教育與救災韌性計畫。
張嘉玲,新北市議員、前行政院幕僚，深耕中和地區，專注於婦幼權益、交通建設與長照政策，是 2026 年新北連任的指標性人選。新北市議員。2025年深耕中和地區，推動捷運建設與長照環境改善。
卓榮泰,行政院長（截至2026/03），2025年8月27日公布AI行動內閣2.0改組名單。2026年將帶領跨部會團隊落實加薪、減稅及租金補貼等有感政策，為九合一選戰營造執政利多。
鄭麗君,1967年生，台大政治系，法國巴黎第一大學哲學博士。多屆立法委員。2016/05-2019/01任文化部長，以「文化平權」與「文化外交」理念主導多項政策。2023/09起任行政院副院長，截至2026/03持續任職。
石崇良,原健保署長，2025年8月27日升任衛生福利部長，2025年9月上任後立即推動健保結構性改革。2026年負責落實健康台灣政策，因應選前社會對醫護權益的關注。
李洋,奧運羽球金牌得主，2025年8月27日獲任命為首任運動部長，2025年9月9日部會正式掛牌後就職。2026年推動全民體育產業化，成為民進黨政府在運動領域的全新形象。
葉俊顯,前中經院院長，2025年8月27日獲任命為國家發展委員會主委，2026年主導國家長期經濟佈局，並規劃後續桃竹苗大矽谷的具體投資與區域發展方案。
阮昭雄,原僑委會副委員長，2025年8月27日調任行政院副秘書長，協助張惇涵處理政務協調。2026年憑藉豐富的選戰與發言經驗，協助內閣進行各項地方爭議議題的調處。
莊人祥,原疾管署長，2025年8月27日升任衛生福利部常務次長，2026年負責公衛防疫體系維護與預防醫學政策規劃，確保選舉期間的公共衛生安全。
侯宜秀,資深律師與科技專家，2025年8月27日任命為數位發展部政務次長，2026年負責數位法規研擬與AI治理框架，協助林宜敬部長推動數發部二期計畫。
謝燕儒,原環境部化學署長，2025年8月27日升任環境部政務次長，2026年負責碳費制度的全面上路與循環經濟政策，推動2050淨零轉型的階段性目標。
劉國偉,前明新科技大學校長，2025年8月27日任命為教育部政務次長，2026年負責高教轉型與推動高中職全面免學費等照顧世代的關鍵教育政策。
林國漳,專業律師背景，2025年10月22日獲正式提名參選2026年宜蘭縣長。2026年負責重整宜蘭選戰節奏，以清新、法律專業形象力圖奪回民主聖地的執政權。
陳品安,苗栗縣議員（截至2026/03），2025年11月26日獲正式通過徵召參選2026年苗栗縣長。2026年以新世代形象挑戰苗栗艱困選區，推動透明政治與青年返鄉政策。
温世政,民進黨地方領袖，2026年1月14日正式獲通過徵召參選2026年南投縣長，2026年深入基層推動觀光轉型，挑戰連任的國民黨縣長，尋求南投政局突破。
李慧芝,2024年9月就任行政院發言人。2025年負責AI行動內閣施政有感政策之對外溝通。2026年九合一選戰期間，負責釐清政府施政爭議，協助維護執政團隊論述穩定。
徐佳青,僑委會委員長（截至2026/03）。2025年推動全球台商AI產業鏈對接計畫。2026年配合政府南向政策與外交佈局，強化海外僑界在地方大選期間的向心力與投票動員。
曾智勇,原民會主委（截至2026/03）。2025年致力於落實原住民族土地與海域法修法進度。2026年協助民進黨在原鄉選戰中推動有感政策，提升山地及平地原住民選區之支持率。
古源光,客委會主委（截至2026/03）。2025年主導客家語言發展法之落實與推廣。2026年針對桃竹苗客家庄選情，推動浪漫台三線2.0與客家青年創業補助，爭取選民認同。
嚴德發,退輔會主委（截至2026/03）。2025年強化國軍退除役官兵醫療與長照體系整合。2026年協助穩定基層眷村與退伍組織關係，在選戰中扮演溝通與穩定軍心的關鍵角色。
莊翠雲,財政部長（截至2026/03）。2025年推動所得稅法優化減稅方案以減輕受薪階級負擔。2026年負責監控選前國家財政穩健度，落實囤房稅2.0成效，作為居住正義論述基礎。
吳誠文,國科會主委（截至2026/03）。2025年主導台灣AI基本法草案擬定與科技倫理建構。2026年推動南科、竹科擴建計畫動工，以科技發展紅利協助地方政府營造產業榮景。
林明昕,政務委員（截至2026/03）。2025年負責協調反詐四法及後續修法執行細節。2026年作為政府法律顧問核心，處理選前各項法規爭議與憲法法庭相關法案之法理調處。
季連成,政務委員（截至2026/03）。2025年主導全社會防衛韌性委員會具體執行方案。2026年配合國防部與內政部，強化地方民防體系，確保大選期間社會秩序與應變韌性。
楊珍妮,政務委員（截至2026/03）。2025年帶領談判團隊爭取加入 CPTPP 之關鍵進度。2026年負責選前國際經貿協定之成果宣傳，向產業代表及選民展示政府拓銷國際市場之實力。
史哲,政務委員（截至2026/03）。2025年負責協調文化與教育資源整合應用。2026年協助推廣文化幣擴大適用與數位文創產業發展，藉此吸引年輕族群對民進黨施政之關注。
吳沛憶,立委（截至2026/03）。2025年深耕中正萬華基層並推動文化創生法規。2026年作為台北市長候選人之關鍵輔選戰將，主導青年組織與藝文界選票動員，確保首都核心選票。
陳培瑜,立委（截至2026/03）。2025年推動校園心理健康與圖書產業支持計畫。2026年配合政府教育政策，在基層校園及家長團體中建立民進黨對教育永續發展之信任感。
張雅琳,立委（截至2026/03）。2025年落實兒童遊戲權法制化。2026年透過特色公園與友善兒少政見之落實，協助全台民進黨縣市長候選人爭取中間選民與年輕家庭選票。
郭昱晴,立委（截至2026/03）。2025年專注影視與兒少權益保護法案。2026年發揮公眾人物影響力，於九合一選戰中擔任全台宣講團重要成員，負責強化黨內清新專業之形象。
江鵬堅,1940-2000年。律師出身，美麗島事件辯護律師之一。1986年民進黨創黨後首任黨主席。一生堅持「美麗島精神」，也是台灣人權促進會的重要推手，奠定民進黨早期發展的法治與人權基礎。
黃信介,1928-1999年。黨外運動與民進黨早期精神領袖。曾任美麗島雜誌發行人，因美麗島事件入獄。1988-1992年擔任民進黨主席，推動「總統直選」運動，被尊稱為「信介仙」。
施明德,1941-2024年。台灣民主運動核心人物，因政治案件三度入獄累計近26年。曾任民進黨主席（1993-1996），主導推動大和解咖啡。2006年發起「百萬人民倒扁運動」，晚年與民進黨漸行漸遠。
林義雄,1941年生。美麗島事件受刑人，期間發生震驚社會的「林宅血案」。1998-2000年任民進黨主席，帶領陳水扁贏得2000年總統大選，實現首次政黨輪替。長期推動停建核四與反核運動。
陳水扁,1950年生。律師出身。曾任台北市議員、立法委員、台北市長（1994-1998）。2000-2008年擔任中華民國第10、11任總統，實現首次政黨輪替。卸任後因貪污案件入獄，後保外就醫。
呂秀蓮,1944年生。美麗島事件受刑人。曾任立法委員、桃園縣長（1997-2000）。2000-2008年與陳水扁搭檔，擔任中華民國第10、11任副總統。為台灣民主化及女性參政的先驅。
陳定南,1943-2006年。1981-1989年任宜蘭縣長，以清廉嚴明著稱，開創「宜蘭經驗」。1994年代表民進黨參選台灣省長。2000-2004年任法務部長，嚴打黑金，被譽為「陳青天」。
姚嘉文,美麗島受難者，曾任第二任黨主席（1987-1988）及考試院長（2002-2008），長期致力於法治研究與台灣本土史著述。
張俊宏,1938年生。黨外運動重要理論家，美麗島事件受刑人。參與創辦《大學雜誌》、《台灣政論》。曾任多屆立法委員、民進黨代理主席。晚年因涉及掏空公司等經濟犯罪案件多次入獄。
蔡同榮,1935-2014年。台灣獨立建國聯盟首任主席。長期在海外推動台獨，解除黑名單後返台。曾任多屆立法委員與民進黨中常委。創立民間全民電視公司（民視），推動公投立法，被稱為「蔡公投」。
林濁水,1947年生。民進黨建黨元老與理論家，起草民進黨《台獨黨綱》，被稱為「台獨理論大師」。曾任多屆立法委員（1993-2006）。常在媒體發表時事評論，對黨內發展多有直言批評。
陳唐山,首位民進黨籍外交部長（2004-2006），曾任台南縣長（1993-2001），是早期在海外推動台灣人運動的重要領袖。
洪奇昌,1951年生。精神科醫師，黨外時代活躍人物，為1980年代新潮流系創辦人之一（黨外編聯會）。曾任多屆立法委員（1990-2008）、海基會董事長（2007-2008）。活躍於兩岸產經交流。
邱連輝,民進黨首任屏東縣長（1981-1985），曾任立法委員（1987-1996），為早期黨內在南台灣開拓民主政治的重要功臣。
周清玉,1944年生。姚嘉文之妻。在美麗島事件後代夫出征，1980年當選國大代表。1989-1993年擔任彰化縣長，是彰化首位民進黨籍縣長與首位女縣長。後曾任多屆立法委員。
傅正,1927-1991年。早年曾隨國民政府來台，後轉向推動民主。參與籌組中國民主黨及民進黨，是兩次組黨運動的關鍵樞紐。起草民進黨創黨建黨宣言，致力打破黨禁、推動國界民主化。
費希平,1917-2003年。原為國民黨籍第一屆立法委員，後支持黨外運動，成為民進黨創黨元老之一，為早期黨內少數的外省籍背景領袖。1988年因路線理念不合（反對台獨）退出民進黨。
康寧祥,早期黨外運動領導人，創辦《八十年代》雜誌（1979），曾任監察委員（1993-2002）及國安會秘書長（2002-2003）。
尤清,律師出身，曾任兩任台北縣長（1989-1997）及監察委員（1980-1989），在地方執政與法律制度建設上有重大貢獻。
鄭南榕,1947-1989年。《自由時代》周刊創辦人。長期倡議「百分之百的言論自由」與台灣獨立。1989年為抗拒叛亂罪逮捕，於雜誌社內自焚身亡，促成後續刑法100條修正與言論自由解禁。
朱高正,1954-2021年。民進黨創黨元老。1987年當選立委後，以激烈肢體衝突對抗老國民大會與立法院體制，被稱為「民主戰艦」。後因理念不合退黨，創立中華社會民主黨，晚年支持兩岸統一。
沈富雄,1939年生。醫師出身，1992-2004年擔任立法委員，以犀利問政與理性分析著稱。曾屬正義連線系。2007年退出民進黨，後轉型為政治評論員，常在政論節目發表超出藍綠框架的評論。
魏廷朝,1935-1999年。人權工作者與民主前輩。因參與起草《台灣自救運動宣言》、花旗銀行爆炸案及美麗島事件，三度入獄，總刑期逾17年。被尊稱為「人格者」，為台灣民主奉獻一生。
蘇煥智,1956年生。律師出身。曾任多屆立法委員（1993-2001）及台南縣長（2001-2010），任內推動南部科學園區及地方建設。2018年退出民進黨，2019年創立台灣維新黨，持續活躍於政壇。
曹啟鴻,1948年生。教師出身。曾任屏東縣議員、立法委員（2001-2005）及屏東縣長（2005-2014），施政主打環保與農業。2016-2017年短暫擔任蔡英文政府首任農業委員會主委。
張俊雄,美麗島事件辯護律師，曾兩度擔任行政院長（2000-2002、2007-2008），是陳水扁政府時期重要的政務協調與決策者。
李應元,1953-2021年。台獨聯盟重要成員，早年名列黑名單。曾任多屆立法委員、駐美副代表、行政院秘書長、勞委會主委及環保署署長（2016-2018），為民進黨內溫和圓融的溝通長才。
王拓,本土文學作家，曾任文建會主委（2007-2008）及黨秘書長（2008），長期推動文化外交與勞工運動，於2016年逝世。
陳博志,1949年生。台灣大學經濟系名譽教授。曾任經建會主委（2000-2002），為陳水扁政府重要的經濟財經智囊，提出「知識經濟」藍圖。後長期擔任總統府國策顧問及台灣經濟研究院顧問。
郭雨新,1908-1985年。宜蘭人，台灣省議會黨外「五虎將」之一。長期在省議會推動民主與問政。1977年流亡美國。被尊稱為「黨外祖師爺」，陳定南、張俊宏等多位民主前輩皆受其啟發。
余陳月瑛,1926-2014年。高雄黑派大老余登發之媳。曾任台灣省議員、立法委員，1985-1993年擔任高雄縣長，是台灣首位女性民選縣長，奠定余家班在高雄縣長達三十年的執政基礎。
王幸男,1941年生。曾於1976年策劃國慶日郵包炸彈案（王幸男郵包炸彈事件）被捕入獄。解嚴後重返政壇，1999-2012年擔任多屆立法委員。長期主張推動台灣獨立及清除威權象徵。
蔡煌瑯,1960年生。南投縣出身。曾任多屆立法委員（1996-2016）、民進黨副秘書長及民進黨立院黨團幹事長。擅長政黨協商與國會運作。卸任立委後曾任台灣車輛公司董事長。
許榮淑,創黨元老之一（1986），曾任多屆立法委員（1981-2008），早期以美麗島家屬身份投身民主運動，被稱為民進黨阿嬤。
江蓋世,1958年生。1980年代積極參與黨外運動，倡議非暴力抗爭。1988年發起「愛與非暴力」台獨行軍。曾任台北市議員（1998-2002）。逐步淡出政壇後，轉向書法藝術與文化創作。
藍美津,創黨成員，曾任立法委員（2002-2005）及多屆台北市議員（1981-2002），長期代表黨內草根民主力量深耕地方。
楊秋興,1956年生。曾任立法委員及高雄縣長（2001-2010），施政獲極高滿意度，被稱為「南方小巨人」。2010年脫黨參選大高雄市長落敗，後加入國民黨並曾任行政院政務委員。
顏錦福,1938年生。黨外運動時期重要支持者，創辦政論雜誌。曾任台北市議員（1990-1996）及多屆立法委員（1996-2005）。長期在黨外與民進黨籍身分推動社會運動及民主發展。
李進勇,中選會主委（2019-）（截至2026/03），曾任雲林縣長（2014-2018）、基隆市長（1997-2001）及法務部次長，政務資歷橫跨中央與地方。
莊碩漢,曾任行政院發言人（2002-2003）、駐泰國代表（2022-2023）及立法委員（2005-2008），具備深厚的外交與行政資歷。
蘇洪月嬌,早期黨外運動核心人物，曾任多屆省議員（1977-1994），被譽為雲林媽祖婆，在地方民主發展史上有不可磨滅的地位。
林聰賢,1962年生。基層公務員出身，曾任羅東鎮長（2002-2010）。2009-2017年擔任宜蘭縣長，施政滿意度居高。2017-2018年轉任農業委員會主委，2020-2023年任中央畜產會董事長。
高志鵬,1963年生。律師出身。曾任多屆立法委員（2002-2019）、民進黨中常委，為黨內游系及正國會核心成員。2019年因貪污案判刑定讞入獄並喪失立委資格，後假釋出獄重返法律專業。
張燦鍙,台灣獨立建國聯盟主席，曾任台南市長（1997-2001），為早期海外民主運動最具代表性的領袖之一，長期在海外推動台灣主權運動。
郭倍宏,曾名列黑名單，於1989年戒嚴時期冒險回台現身引起轟動，後擔任民視董事長（2016-2019），並於2019年發起喜樂島聯盟推動制憲。
陳師孟,著名經濟學者，曾任台北市副市長（1994-1998）、總統府秘書長（2002）及監察委員（2018-2020），長期關注司法改革與轉型正義。
黃煌雄,創黨元老，曾任多屆監察委員（1999-2005、2008-2014）與首任促轉會主委（2018），對國民黨黨產調查與醫療公衛政策有深厚貢獻。
田弘茂,政治學者出身，曾任外交部長（2000-2002）及海基會董事長（2016-2018），是民進黨在國際戰略與台美關係上的重要諮詢對象。
許添財,財經專家，曾任台南市長（2001-2010）及多屆立法委員（1993-2001、2011-2016），對地方財政規劃與都市經營有深度見解。
史明,獨立運動思想家（1918-2019），於1962年出版《台灣人四百年史》，雖長期在體制外，但其革命精神對民進黨本土論述與國家主權觀點有深遠影響。
李鎮源,醫學權威、中央研究院院士（1915-2001），1991年發起100行動聯盟推動廢除刑法一百條，為台灣爭取言論自由與民主化做出重大學界表率。
陳郁秀,著名鋼琴家，曾任文化建設委員會主委（2000-2004）及公共電視董事長（2016-2022），推動台灣文化主體性，奠定文化建國的行政論述。
林昶佐,重金屬樂團主唱出身，曾任兩任立法委員（2016-2024），早期為時代力量創黨成員，後與民進黨密切合作並加入，長期在國際推動台灣主權。
陳婉真,早期民主運動領袖，1992年曾因挑戰刑法一百條與推動台獨入獄，作風激進果敢，是早期黨外運動中極具個人特色的女性改革者。
李文忠,野百合學運世代，曾任多屆立法委員（1996-2006）及退輔會副主委（2016-2024），長期關注國防、役政改革，是新潮流系資深的政務人才。
黃爾璇,民進黨首任秘書長（1986-1988），曾任多屆立法委員（1993-2005），是早期重要的黨務理論家與制度建立者，於2019年逝世。
鄧振中,資深經貿談判專家，自2016年起擔任行政院政務委員及經貿談判辦公室總談判代表，是台灣推動台美21世紀貿易倡議等經貿外交的核心。
沈伯洋,資訊安全與法律專家，立法委員（2024-）（截至2026/03），長期研究認知作戰與資訊戰，是民進黨在國家安全與因應境外資訊干預領域的核心智囊。2023年11月以黑熊學院共同創辦人身分，獲民進黨提名為不分區立委第二名。
吳崢,2014年太陽花學運世代代表，民進黨發言人（2024-）（截至2026/03），代表新生代政治人物，擅長社群媒體經營與第一線政治攻防論述。
張花冠,曾任兩任嘉義縣長（2009-2018）及多屆立法委員（2002-2009），在任內推動嘉義農業轉型與文化建設，是黨內資深的地方實力派女性領袖。
蔡明憲,曾任國防部長（2008）及駐美副代表（2004-2008），長期投身國防現代化與推動台灣加入國際組織，是黨內具備豐富資歷的國安專家。
郭吉仁,早期勞工權益律師，曾任行政院勞工委員會副主委（2000-2004），長期站在基層勞工立場爭取權益，是民進黨連結勞工運動的重要功臣。
