專有名詞,政黨,主張描述
國土計畫法,國民黨,重新劃分全國土地使用類別（如農地、保護區）以維持國土永續的法律。主張應延期實施，認為現行劃分嚴重侵害農民權益與地方發展，要求應有更多配套補償(截至2026/03)
國土計畫法,民眾黨,重新劃分全國土地使用類別（如農地、保護區）以維持國土永續的法律。支持計畫初衷，但批評溝通不足、配套未到位，主張應建立更公平的補償機制再推行(截至2026/03)
碳費/碳稅,民進黨,為因應氣候變遷，針對高排碳企業徵收費用以促進減碳的機制。核心環保政策，主張與國際標準接軌（CBAM），建立碳定價機制以達成 2050 淨零排放目標(截至2026/03)
碳費/碳稅,國民黨,為因應氣候變遷，針對高排碳企業徵收費用以促進減碳的機制。擔心徵收碳費會轉嫁至消費者導致物價通膨，主張應專款專用於輔導產業轉型與地方建設(截至2026/03)
碳費/碳稅,民眾黨,為因應氣候變遷，針對高排碳企業徵收費用以促進減碳的機制。支持碳定價，但主張應明確法制化為「碳稅」，並確保稅收用途透明，避免淪為行政院的私房錢(截至2026/03)
半導體戰略/矽盾,民進黨,將台灣半導體產業優勢轉化為國家安全護盾的戰略思考。強調台灣半導體是世界不可或缺的鏈結，利用其重要性強化國際外交與區域安全地位(截至2026/03)
半導體戰略/矽盾,國民黨,將台灣半導體產業優勢轉化為國家安全護盾的戰略思考。支持產業發展，但憂心半導體人才外流與海外設廠導致「空洞化」，主張應加強對中小企業支持(截至2026/03)
半導體戰略/矽盾,民眾黨,將台灣半導體產業優勢轉化為國家安全護盾的戰略思考。支持維持領先優勢，但主張應分散產業集中度，避免國家經濟過度依賴單一產業帶來的風險(截至2026/03)
財政紀律/特別預算,民進黨,關於政府預算編列、執行及舉債限額的規範爭議。主張特別預算皆用於必要基礎建設與國防，債務佔 GDP 比例仍低，符合財務健全原則(截至2026/03)
財政紀律/特別預算,國民黨,關於政府預算編列、執行及舉債限額的規範爭議。強烈批評民進黨濫用「特別預算」規避法規、債留子孫，主張應限縮行政院編列特別預算的權力(截至2026/03)
財政紀律/特別預算,民眾黨,關於政府預算編列、執行及舉債限額的規範爭議。核心主張「財政紀律」，要求應建立預算還款計畫，批評藍綠兩黨都存在亂花錢、亂撒幣的問題(截至2026/03)
醫護過勞/醫病比,民進黨,針對醫療人員勞動環境惡化與法定護病比之爭議。推動三班護病比標準化，主張透過健保點值撥付專款改善醫護待遇，逐步調整勞動條件(截至2026/03)
醫護過勞/醫病比,國民黨,針對醫療人員勞動環境惡化與法定護病比之爭議。主張應將護病比正式入法，並由中央補助醫院提高薪資，改善人才流失問題(截至2026/03)
醫護過勞/醫病比,民眾黨,針對醫療人員勞動環境惡化與法定護病比之爭議。主張應強制執行護病比，並大幅提高醫療預算佔 GDP 比例，從根本解決醫療人力荒(截至2026/03)
AI 發展法案,民進黨,關於人工智慧技術發展、倫理規範及法律歸責的法律草案。主張建立「AI 島」，在鼓勵創新與保護個資間取得平衡，推動主權 AI 研發與國際標準接軌(截至2026/03)
AI 發展法案,國民黨,關於人工智慧技術發展、倫理規範及法律歸責的法律草案。主張應加速立法，優先處理 AI 產生的版權、偽造與隱私問題，保障數位人權(截至2026/03)
AI 發展法案,民眾黨,關於人工智慧技術發展、倫理規範及法律歸責的法律草案。支持推動 AI 產業化，但強調應防範數位落差，並針對 AI 帶來的失業風險預作職業轉型準備(截至2026/03)
WHA/WHO參與,民進黨,台灣爭取以觀察員身分參與世界衛生大會與世界衛生組織之爭議。強烈主張台灣不應被排除在世界防疫體系外，強調國際支持，並反對中共將「一中原則」掛鉤(截至2026/03)
WHA/WHO參與,國民黨,台灣爭取以觀察員身分參與世界衛生大會與世界衛生組織之爭議。主張應透過改善兩岸關係、重啟對話，以爭取中共不阻撓的前提下重返國際組織(截至2026/03)
WHA/WHO參與,民眾黨,台灣爭取以觀察員身分參與世界衛生大會與世界衛生組織之爭議。支持積極參與國際組織，但主張應採取更務實的外交策略，並與國際專業醫療團體建立更深層鏈結(截至2026/03)
斷交潮/邦交國爭議,民進黨,近年來多個國家與中華民國斷交轉與中華人民共和國建交的現象。譴責中共利用金錢外交打壓台灣國際空間，主張應強化與美、日、歐等理念相近國家的實質關係(截至2026/03)
斷交潮/邦交國爭議,國民黨,近年來多個國家與中華民國斷交轉與中華人民共和國建交的現象。批評政府外交政策失敗，導致邦交國流失速度前所未有，主張應回歸「活路外交」(截至2026/03)
斷交潮/邦交國爭議,民眾黨,近年來多個國家與中華民國斷交轉與中華人民共和國建交的現象。認為邦交國數量非唯一指標，但也不應輕言放棄，主張外交應回歸「互惠」與「實質影響力」(截至2026/03)
農產品銷陸禁令,民進黨,中共以檢疫或其他理由暫停台灣鳳梨、釋迦、石斑魚等產品進口之爭議。譴責中共將貿易武器化進行政治施壓，主張應開拓「新南向」與全球市場，並發放補貼救助農民(截至2026/03)
農產品銷陸禁令,國民黨,中共以檢疫或其他理由暫停台灣鳳梨、釋迦、石斑魚等產品進口之爭議。主張應透過兩岸溝通機制解決技術問題，批評政府不願對話導致農民生計受損(截至2026/03)
農產品銷陸禁令,民眾黨,中共以檢疫或其他理由暫停台灣鳳梨、釋迦、石斑魚等產品進口之爭議。主張應建立更嚴格的出口檢疫標準與多元市場機制，減少對單一市場依賴，同時批評政府補貼治標不治本(截至2026/03)
三接/藻礁爭議,民進黨,關於在桃園大潭興建第三座液化天然氣接收站與保護藻礁之爭議。主張「外推方案」已兼顧供電穩定與生態保護，是減少燃煤發電、落實能源轉型的必要關鍵(截至2026/03)
三接/藻礁爭議,國民黨,關於在桃園大潭興建第三座液化天然氣接收站與保護藻礁之爭議。支持保護藻礁，質疑能源政策導致環境破壞，曾在公投中主張遷離三接站址(截至2026/03)
三接/藻礁爭議,民眾黨,關於在桃園大潭興建第三座液化天然氣接收站與保護藻礁之爭議。支持環保與能源平衡，但批評政府溝通過程不透明，主張應有更科學的生態影響監測與替代方案(截至2026/03)
兩輪投票制,民進黨,關於總統選舉應改為若第一輪無人過半則由前兩名進行第二輪投票的提議。持保留或反對態度，認為涉及憲法層次修訂且程序複雜，且現行制度已運作多年具有穩定性(截至2026/03)
兩輪投票制,國民黨,關於總統選舉應改為若第一輪無人過半則由前兩名進行第二輪投票的提議。部分立委支持修法，認為能提升國家元首的代表性與正統性，減少「少數總統」現象(截至2026/03)
兩輪投票制,民眾黨,關於總統選舉應改為若第一輪無人過半則由前兩名進行第二輪投票的提議。強烈支持，認為能促進政黨間的實質合作與共識，避免選票被極端化操作，符合多數民意(截至2026/03)
大學自治/管中閔案,民進黨,關於行政院教育部干預國立大學校長遴選程序之爭議。主張遴選程序必須符合法律規範與資訊公開，質疑遴選過程中存在利益衝突，應由監管機關介入(截至2026/03)
大學自治/管中閔案,國民黨,關於行政院教育部干預國立大學校長遴選程序之爭議。強烈批評民進黨「拔管」是政治力干預學術自由，主張政府應尊重校長遴選委員會的決定(截至2026/03)
大學自治/管中閔案,民眾黨,關於行政院教育部干預國立大學校長遴選程序之爭議。支持大學自治，主張應改革校長遴選制度使其更透明，反對政黨手腳伸入校園(截至2026/03)
私校退場,民進黨,因少子化導致私立大專院校面臨招生不足、停招與倒閉的處理政策。推動《私立高級中等以上學校退場條例》，主張透過法制化程序清算資產，並將剩餘財產歸公(截至2026/03)
私校退場,國民黨,因少子化導致私立大專院校面臨招生不足、停招與倒閉的處理政策。批評政府輔導不力，主張應保障私校教職員權益及學生轉學權，並彈性開放私校土地轉型(截至2026/03)
私校退場,民眾黨,因少子化導致私立大專院校面臨招生不足、停招與倒閉的處理政策。支持依法退場，但強調應嚴格監控私校資產處置，避免淪為財團併吞的工具，並加強學生安置(截至2026/03)
心理健康預算/社會安全網,民進黨,針對現代人心理壓力增加、自殺防治及精神醫療資源挹注之政策。強調已推動「社會安全網」計畫，並逐步增加年輕族群心理諮商補助，主張建立多層次預防體系(截至2026/03)
心理健康預算/社會安全網,國民黨,針對現代人心理壓力增加、自殺防治及精神醫療資源挹注之政策。批評心理健康預算比例過低，主張應廣設社區心理諮商中心，並將心理諮商納入健保或給付補貼(截至2026/03)
心理健康預算/社會安全網,民眾黨,針對現代人心理壓力增加、自殺防治及精神醫療資源挹注之政策。發揮醫療背景優勢，強烈主張提高心理衛生預算佔比，並推動「學校心理假」及職場心理健康友善(截至2026/03)
被害人保護,民進黨,針對犯罪受害者及其家屬在司法程序中之權益保障與補償。通過《犯罪被害人權益保障法》，主張將補償金改為「代位補償」，簡化程序並強化法律協助(截至2026/03)
被害人保護,國民黨,針對犯罪受害者及其家屬在司法程序中之權益保障與補償。主張加強犯罪被害人補償金發放，並批評現行制度對被告人權保護過多、對被害人關注不足(截至2026/03)
被害人保護,民眾黨,針對犯罪受害者及其家屬在司法程序中之權益保障與補償。支持強化被害人權益，但強調應同時關注「司法程序透明度」，確保被害人在審判過程中不受二次傷害(截至2026/03)
南北平衡/區域發展,民進黨,關於國家資源分配是否過度集中北部、推動南部產業轉型的政策。強調任內推動「大南方計畫」，如半導體廊帶南移、高雄亞灣區開發，主張已達成實質區域翻轉(截至2026/03)
南北平衡/區域發展,國民黨,關於國家資源分配是否過度集中北部、推動南部產業轉型的政策。批評執政黨在預算分配上仍有黨派之分，主張應加大對中南部農業、傳產的升級補貼與轉型預算(截至2026/03)
南北平衡/區域發展,民眾黨,關於國家資源分配是否過度集中北部、推動南部產業轉型的政策。支持區域均衡發展，但批評「大撒幣」式建設，主張應根據各區域產業特性進行差異化精準投資(截至2026/03)
中火/燃煤減量,民進黨,關於台中火力發電廠碳排、空汙及「增氣拆煤」進度的爭議。主張「增氣減煤」，強調新設天然氣機組後可逐步將燃煤機組轉為備用，兼顧供電穩定與改善空汙(截至2026/03)
中火/燃煤減量,國民黨,關於台中火力發電廠碳排、空汙及「增氣拆煤」進度的爭議。主張「先拆後建」，強烈要求中央應承諾具體的拆除燃煤機組時間表，批評能源政策讓中部人用肺發電(截至2026/03)
中火/燃煤減量,民眾黨,關於台中火力發電廠碳排、空汙及「增氣拆煤」進度的爭議。支持減煤方向但批評行政效率緩慢，主張應有公開透明的能源轉型監測數據，不應讓地方與中央流於口水戰(截至2026/03)
基隆捷運,民進黨,關於基隆至台北間捷運路網規劃、經費分擔與路線方案的長期爭議。主張這是基隆交通的重大突破，能帶動區域發展，強調中央已負擔大部分經費，並兼顧捷運與台鐵並行(截至2026/03)
基隆捷運,國民黨,關於基隆至台北間捷運路網規劃、經費分擔與路線方案的長期爭議。批評政府規劃反覆、預算大幅增加，認為現行方案對基隆地方財政負擔過重，且無法有效取代台鐵功能(截至2026/03)
基隆捷運,民眾黨,關於基隆至台北間捷運路網規劃、經費分擔與路線方案的長期爭議。批評藍綠兩黨將基隆捷運作為選戰工具，主張應回歸專業交通評估，避免興建後的營運虧損變成財政黑洞(截至2026/03)
代理孕母,民進黨,關於開放代孕合法化、其醫療倫理規範及相關權益保障之討論。黨內意見分歧，傾向於謹慎研議，強調必須防範「子宮工具化」與剝削問題，目前尚無統一黨派立場(截至2026/03)
代理孕母,國民黨,關於開放代孕合法化、其醫療倫理規範及相關權益保障之討論。立場相對開放但強調配套，主張應在完善法律保障、尊重倫理及保護婦女權益的前提下推動立法(截至2026/03)
代理孕母,民眾黨,關於開放代孕合法化、其醫療倫理規範及相關權益保障之討論。強烈支持合法化，將其視為解決少子化與保障生育權的重要途徑，由立委陳昭姿積極推動草案(截至2026/03)
勞保改革,民進黨,針對勞工保險基金面臨破產風險，關於調高費率、降低給付或政府撥補之改革。強調任內已逐年大幅撥補勞保基金，主張改革需考量社會承受力，目前以「撥補」暫代大幅度體制改革(截至2026/03)
勞保改革,國民黨,針對勞工保險基金面臨破產風險，關於調高費率、降低給付或政府撥補之改革。批評政府推託改革責任，主張政府應負最終支付責任入法，並反對在無共識下砍勞工給付(截至2026/03)
勞保改革,民眾黨,針對勞工保險基金面臨破產風險，關於調高費率、降低給付或政府撥補之改革。主張改革「不能再拖」，要求召開勞保改革國事會議，建立自動平衡機制，並提高基金投資收益率(截至2026/03)
代理人法,民進黨,要求接受境外敵對勢力資助或委託者申報登記之法律，旨在防範境外干預。支持立法，認為是補足《反滲透法》不足、防範中共透過代理人滲透台灣民主的關鍵法案(截至2026/03)
代理人法,國民黨,要求接受境外敵對勢力資助或委託者申報登記之法律，旨在防範境外干預。憂心定義過於寬鬆會變成「東廠」或侵害兩岸正常民間往來，損害言論自由與人身安全(截至2026/03)
代理人法,民眾黨,要求接受境外敵對勢力資助或委託者申報登記之法律，旨在防範境外干預。支持透明化原則，但強調法案應明確定義「代理人」，避免造成社會獵巫或寒蟬效應(截至2026/03)
原住民族權益/補償,民進黨,關於原住民土地收回補償、自治權及歷史正義實現之政策。強調轉型正義，主張以總統身分向原民道歉，並推動多元族群文化發展，但對部分高額補償持財政保留(截至2026/03)
原住民族權益/補償,國民黨,關於原住民土地收回補償、自治權及歷史正義實現之政策。強調實質補償（如原住民禁伐補償），主張應依法發放津貼，批評政府在預算上扣留原民權益(截至2026/03)
原住民族權益/補償,民眾黨,關於原住民土地收回補償、自治權及歷史正義實現之政策。支持原民自治與補償，但主張應建立可持續的產業扶助機制，而非單純的一次性或年年撥補(截至2026/03)
居住正義-囤房稅2.0,民進黨,針對非自住多屋者提高房屋稅率，由地方稅改為全國歸戶之制度。核心居住政策，強調透過全國歸戶解決跨縣市囤房問題，主張能有效逼出空屋、引導租屋市場發展(截至2026/03)
居住正義-囤房稅2.0,國民黨,針對非自住多屋者提高房屋稅率，由地方稅改為全國歸戶之制度。支持提高稅率但主張應有更多除外條款（如繼承或特定原因），並批評政府推動太晚(截至2026/03)
居住正義-囤房稅2.0,民眾黨,針對非自住多屋者提高房屋稅率，由地方稅改為全國歸戶之制度。支持此方向但認為稅率仍不夠高，不足以逼出囤房者，主張應推動更激進的「中央囤房稅」(截至2026/03)
反媒體壟斷,民進黨,防止特定財團同時掌控多種媒體形式，導致資訊過度集中之法律爭議。主張是為了防止紅色資本或大財團控制言論，但在實際立法進度上被質疑轉趨消極(截至2026/03)
反媒體壟斷,國民黨,防止特定財團同時掌控多種媒體形式，導致資訊過度集中之法律爭議。批評民進黨在野時喊反壟斷，執政後卻對親綠媒體擴張視而不見，主張應有一致性的審查標準(截至2026/03)
反媒體壟斷,民眾黨,防止特定財團同時掌控多種媒體形式，導致資訊過度集中之法律爭議。強烈要求重啟立法，主張應建立嚴格的媒體股權透明機制，反對任何政黨或財團壟斷輿論空間(截至2026/03)
主權 AI,民進黨,由政府主導開發符合台灣價值、本地語言與國安需求的生成式 AI 系統。強調數據主權，主張台灣必須擁有自己的大型語言模型，避免在 AI 時代受制於他國或中共(截至2026/03)
主權 AI,國民黨,由政府主導開發符合台灣價值、本地語言與國安需求的生成式 AI 系統。支持科技發展但質疑其預算效益，擔憂系統是否會被餵入特定政黨意識形態的訓練資料(截至2026/03)
主權 AI,民眾黨,由政府主導開發符合台灣價值、本地語言與國安需求的生成式 AI 系統。支持科技主體性，但強調應採取開源模式，並加強與民間企業合作，而非政府單打獨鬥(截至2026/03)
全社會防衛韌性,民進黨,因應戰爭或災難，強化民間醫療、能源、通訊及民防組織的整合計畫。強調「平戰轉換」，主張透過訓練民防人力與盤點戰略資源，讓台灣在面對威脅時具備強大生存力(截至2026/03)
全社會防衛韌性,國民黨,因應戰爭或災難，強化民間醫療、能源、通訊及民防組織的整合計畫。批評此舉是將民眾推向戰場、營造臨戰緊張感，主張應以兩岸和平外交來降低防衛壓力(截至2026/03)
全社會防衛韌性,民眾黨,因應戰爭或災難，強化民間醫療、能源、通訊及民防組織的整合計畫。支持強化國家韌性，但批評計畫缺乏細節且預算分配不明，主張民防訓練應去政治化、專業化(截至2026/03)
安樂死/尊嚴善終,民進黨,關於賦予末期病患在意識清楚下選擇縮短生命權利之法律爭議。主張社會目前尚無高度共識，目前以落實《病人自主權利法》為主，對積極安樂死法制化持觀望與研議態度(截至2026/03)
安樂死/尊嚴善終,國民黨,關於賦予末期病患在意識清楚下選擇縮短生命權利之法律爭議。立場相對審慎，強調應優先完善「安寧緩和醫療」，對安樂死立法持保留態度，憂心倫理衝擊與法律濫用(截至2026/03)
安樂死/尊嚴善終,民眾黨,關於賦予末期病患在意識清楚下選擇縮短生命權利之法律爭議。柯文哲明確表態支持，主張應建立制度讓符合條件者擁有「尊嚴善終」的選擇權，積極推動相關立法(截至2026/03)
私立大專學雜費補助,民進黨,政府補助私立大學學生每年約3.5萬元學雜費，以縮減公私立學費差距。核心教育政策，主張縮減公私立學費差距是為了實現教育公平，減輕弱勢學生與家庭的財政負擔(截至2026/03)
私立大專學雜費補助,國民黨,政府補助私立大學學生每年約3.5萬元學雜費，以縮減公私立學費差距。批評此為選前「大灑幣」與政策買票，主張應改為根據家戶所得進行排富補貼，並質疑預算來源(截至2026/03)
私立大專學雜費補助,民眾黨,政府補助私立大學學生每年約3.5萬元學雜費，以縮減公私立學費差距。批評政策流於口號且缺乏結構性改革，主張應優先解決私校退場與教學品質問題，不應僅是給予現金補貼(截至2026/03)
打詐專法/數位詐騙,民進黨,針對近年氾濫的電信與網路詐騙，制定更高刑責與規範平台責任之法律。通過《打詐專法》，強調跨部會整合、國際情資交換及要求數位平台落實實名制，主張已逐步限縮詐騙空間(截至2026/03)
打詐專法/數位詐騙,國民黨,針對近年氾濫的電信與網路詐騙，制定更高刑責與規範平台責任之法律。批評政府打詐成效極差，主張應大幅加重詐欺刑責，並要求行政機關對電信、網路平台負起連帶監督責任(截至2026/03)
打詐專法/數位詐騙,民眾黨,針對近年氾濫的電信與網路詐騙，制定更高刑責與規範平台責任之法律。支持立法但批評政府預算編列混亂、人力不足，主張應從「技術源頭」攔阻詐騙資訊，而非僅靠末端重罰(截至2026/03)
主權財政基金,民進黨,利用國家外匯儲備或財政盈餘成立投資基金，以獲取長期收益並支持產業。主張應優先維持外匯存底的流動性與穩定性，對成立主權基金持謹慎評估立場，憂心影響金融穩定(截至2026/03)
主權財政基金,國民黨,利用國家外匯儲備或財政盈餘成立投資基金，以獲取長期收益並支持產業。持保留態度，擔心基金淪為執政黨的外交或政治工具，且外匯存底具備穩定匯率功能，不宜輕動(截至2026/03)
主權財政基金,民眾黨,利用國家外匯儲備或財政盈餘成立投資基金，以獲取長期收益並支持產業。強烈支持成立，主張效法新加坡淡馬錫模式，提升外匯存底投資收益，並用於支持國家戰略產業發展(截至2026/03)
台美避免雙重課稅協定,民進黨,關於台灣企業在美投資（如台積電）免於被兩國重複徵稅的經貿協議。積極與美方溝通，強調這是台美經貿關係深化的指標，有助於台灣企業全球布局，目前由財政部推動中(截至2026/03)
台美避免雙重課稅協定,國民黨,關於台灣企業在美投資（如台積電）免於被兩國重複徵稅的經貿協議。支持簽署，但批評政府進度緩慢，導致企業負擔沉重，主張應要求美方在條約中給予更平等的對待(截至2026/03)
台美避免雙重課稅協定,民眾黨,關於台灣企業在美投資（如台積電）免於被兩國重複徵稅的經貿協議。支持推動，但強調應注意租稅公平性，並評估對國內稅收的影響，主張應同步爭取更好的台美經貿條件(截至2026/03)
核廢料處理,民進黨,關於核一、二、三廠除役後，高放射性核廢料之最終處置場址爭議。強調核廢料處理是極大的挑戰，主張核電是「負責任的能源」，因地方政府反對導致場址難產，堅持非核家園(截至2026/03)
核廢料處理,國民黨,關於核一、二、三廠除役後，高放射性核廢料之最終處置場址爭議。主張應透過技術與國際合作解決，批評執政黨不願面對核廢料問題導致能源困局，要求中央主導選址(截至2026/03)
核廢料處理,民眾黨,關於核一、二、三廠除役後，高放射性核廢料之最終處置場址爭議。主張應以科學方式面對，要求政府公開所有評估數據，並與地方進行實質溝通，反對將核廢料問題政治化(截至2026/03)
高鐵延伸宜蘭/屏東,民進黨,將台灣高鐵路網向東北（宜蘭）與南部（屏東）延伸之重大交通建設計畫。強烈支持，主張是為了達成「全台一日生活圈」與帶動偏鄉經濟，強調國家建設不應僅考慮財務報酬(截至2026/03)
高鐵延伸宜蘭/屏東,國民黨,將台灣高鐵路網向東北（宜蘭）與南部（屏東）延伸之重大交通建設計畫。支持區域平衡發展，但批評政府規劃反覆、路線更動頻繁，質疑預算過高且恐淪為政治支票(截至2026/03)
高鐵延伸宜蘭/屏東,民眾黨,將台灣高鐵路網向東北（宜蘭）與南部（屏東）延伸之重大交通建設計畫。批評藍綠兩黨皆在進行「政治捷運/高鐵」，主張應嚴格執行財務與專業運量評估，避免造成未來經營黑洞(截至2026/03)
公投與大選脫鉤,民進黨,關於公民投票是否應與全國性大選同日舉行之法律修正與爭議。主張2018年公投亂象證明兩者應分開，避免選務混亂與政治動員干擾議題理性討論，推動法規脫鉤(截至2026/03)
公投與大選脫鉤,國民黨,關於公民投票是否應與全國性大選同日舉行之法律修正與爭議。強烈反對脫鉤，主張公投應與大選合併舉行以提升投票率並節省成本，批評脫鉤是為了閹割民意(截至2026/03)
公投與大選脫鉤,民眾黨,關於公民投票是否應與全國性大選同日舉行之法律修正與爭議。持折衷立場，支持公投獨立舉行以維護討論品質，但強調應有更靈活的提案機制，不應成為阻礙民意的工具(截至2026/03)
數位身分證 (eID),民進黨,欲更換具備數位晶片功能之新式身分證，後因資安疑慮而暫緩計畫。原主張數位轉型與便利性，後因社會資安疑慮增加宣布暫緩，強調會待法規與技術更完善後再評估(截至2026/03)
數位身分證 (eID),國民黨,欲更換具備數位晶片功能之新式身分證，後因資安疑慮而暫緩計畫。強烈質疑資安風險與民眾隱私保障，批評政府在配套未完成前強推，導致大筆公帑因停推而損失(截至2026/03)
數位身分證 (eID),民眾黨,欲更換具備數位晶片功能之新式身分證，後因資安疑慮而暫緩計畫。支持數位化方向，但痛批政府在專案管理與溝通上的失敗，主張應先建立完善的個資保護專法再推動(截至2026/03)
中研院/學術獨立,民進黨,關於中央研究院等學術機構之行政中立及政治參與之討論。尊重學術自由與個人參政權，主張學術成就與政治理念應予區分，反對以政治力干預學術機關內部事務(截至2026/03)
中研院/學術獨立,國民黨,關於中央研究院等學術機構之行政中立及政治參與之討論。批評部分學者具備濃厚政黨傾向，影響學術中立性，主張學術首長應避開敏感政治職位(截至2026/03)
中研院/學術獨立,民眾黨,關於中央研究院等學術機構之行政中立及政治參與之討論。主張學術研究應去政治化，強調研究經費分配應透明公正，避免因政治立場不同而導致資源分配不均(截至2026/03)
進口蛋爭議,民進黨,關於政府為解決蛋荒引進外國雞蛋，後涉及效期標示與採購流程之爭議。強調進口是為了平抑蛋價、保障民生需求，承認執行細節有疏失但否認存在非法利益輸送(截至2026/03)
進口蛋爭議,國民黨,關於政府為解決蛋荒引進外國雞蛋，後涉及效期標示與採購流程之爭議。批評採購過程黑箱、虛報效期並造成公帑損失，要求農業部長下台負責並進行專案調查(截至2026/03)
進口蛋爭議,民眾黨,關於政府為解決蛋荒引進外國雞蛋，後涉及效期標示與採購流程之爭議。批評政府反應遲鈍、數據掌握不準確，主張應公開所有採購合約，並落實食安追蹤機制(截至2026/03)
蘇丹紅/食安預警,民進黨,非法添加物蘇丹紅流入調味料事件，引發對政府食安把關機制之質疑。主張已在第一時間啟動跨縣市追蹤與下架，並強調會持續修正檢驗標準，強化源頭管理(截至2026/03)
蘇丹紅/食安預警,國民黨,非法添加物蘇丹紅流入調味料事件，引發對政府食安把關機制之質疑。批評政府「食安五環」徹底失靈，主張應建立更嚴格的邊境檢驗制度與追蹤系統(截至2026/03)
蘇丹紅/食安預警,民眾黨,非法添加物蘇丹紅流入調味料事件，引發對政府食安把關機制之質疑。批評食安通報機制漏洞百出，主張應建立全國統一的食安大數據平台，減少地方與中央的通報時差(截至2026/03)
黑熊學院/民防教育,民進黨,由民間發起、推廣基礎救護與民防知識的組織，引發關於平民防衛之討論。支持民間自發性的防衛訓練，認為有助於強化全民國防意識與社會韌性，反對政黨惡意抹黑(截至2026/03)
黑熊學院/民防教育,國民黨,由民間發起、推廣基礎救護與民防知識的組織，引發關於平民防衛之討論。批評其具備強烈政治傾向，是在散播戰爭恐懼、製造社會對立，甚至質疑其具備「私兵」色彩(截至2026/03)
黑熊學院/民防教育,民眾黨,由民間發起、推廣基礎救護與民防知識的組織，引發關於平民防衛之討論。支持全民國防但強調應由政府主導系統性訓練，主張民防教育應去政治化，避免淪為特定立場的動員工具(截至2026/03)
宗教團體法,民進黨,規範宗教財團法人財務透明、土地登記及管理機制之法律草案。主張為了防止洗錢、提升財務透明度及解決歷史土地糾紛，有必要建立法制化管理機制(截至2026/03)
宗教團體法,國民黨,規範宗教財團法人財務透明、土地登記及管理機制之法律草案。擔心法律會侵害宗教自由、干預寺廟自治，主張應在尊重宗教傳統與信仰自由的前提下謹慎立法(截至2026/03)
宗教團體法,民眾黨,規範宗教財團法人財務透明、土地登記及管理機制之法律草案。支持財務透明原則，但主張應與宗教界充分溝通，避免行政機關過度干預信仰活動(截至2026/03)
囤房稅-租金補貼,民進黨,針對高房價問題，政府提供租屋族現金補貼之政策效果爭議。核心居住福利政策，強調已讓數十萬戶家庭實質減輕負擔，並持續擴大補貼範圍與放寬申請條件(截至2026/03)
囤房稅-租金補貼,國民黨,針對高房價問題，政府提供租屋族現金補貼之政策效果爭議。批評補貼只是「止痛藥」，反而可能導致房東轉嫁稅金導致租金上漲，主張應優先健全租屋市場(截至2026/03)
囤房稅-租金補貼,民眾黨,針對高房價問題，政府提供租屋族現金補貼之政策效果爭議。批評補貼是治標不治本的撒幣行為，主張應推動「實價課稅」並加速社宅興建，防止租金螺旋式上升(截至2026/03)
交通違規記點,民進黨,針對違規駕駛實施記點制度，累計滿額則吊扣駕照之爭議。主張是為了改善「行人地獄」汙名、提升交通安全，後因社會反彈修正為部分違規暫緩記點(截至2026/03)
交通違規記點,國民黨,針對違規駕駛實施記點制度，累計滿額則吊扣駕照之爭議。批評制度設計缺乏彈性，嚴重衝擊職業駕駛人（如小黃、貨車）的生計，主張應暫緩執行並增加配套(截至2026/03)
交通違規記點,民眾黨,針對違規駕駛實施記點制度，累計滿額則吊扣駕照之爭議。批評政策朝令夕改、規劃倉促，主張應優先改善道路工程設計，而非僅靠末端重罰與記點來治標(截至2026/03)
代理老師權益,民進黨,關於代理老師是否應享有全年聘期、薪資待遇及病假權益之爭議。推動全國統一標準，主張代理老師應享有完整聘期與相同待遇，並已協調地方政府落實經費補貼(截至2026/03)
代理老師權益,國民黨,關於代理老師是否應享有全年聘期、薪資待遇及病假權益之爭議。支持代理老師應領足12個月薪資，批評地方政府財政分配不均，主張中央應給予專款補助(截至2026/03)
代理老師權益,民眾黨,關於代理老師是否應享有全年聘期、薪資待遇及病假權益之爭議。強烈支持待遇平等，主張應改善代理教師比例過高的問題，增加正式教師職缺以保障教學品質(截至2026/03)
所得稅扣除額改革,民進黨,關於提高幼兒、房租、長照等特別扣除額以減輕受薪階級負擔之爭議。強調任內已數次調高四大扣除額，讓數百萬人免稅，主張應在維護財政穩健的前提下適度微調(截至2026/03)
所得稅扣除額改革,國民黨,關於提高幼兒、房租、長照等特別扣除額以減輕受薪階級負擔之爭議。主張應進一步提高扣除額上限，並增設「長照扣除額」及「保險費扣除額」以因應高齡化壓力(截至2026/03)
所得稅扣除額改革,民眾黨,關於提高幼兒、房租、長照等特別扣除額以減輕受薪階級負擔之爭議。主張應建立扣除額隨物價指數自動調整的機制，並特別針對「育兒」與「租屋」大幅減稅(截至2026/03)
體育部/升格爭議,民進黨,關於將體育署升格為部級單位，以提升體育預算與發展權責之討論。積極推動成立「體育運動發展部」，主張是以行政資源整合推動運動產業化，提升台灣體育國際競爭力(截至2026/03)
體育部/升格爭議,國民黨,關於將體育署升格為部級單位，以提升體育預算與發展權責之討論。支持升格但批評不應只是換湯不換藥的行政膨脹，主張應明確劃分職業運動與全民體育的預算比例(截至2026/03)
體育部/升格爭議,民眾黨,關於將體育署升格為部級單位，以提升體育預算與發展權責之討論。支持升格但強調不應淪為酬庸官位，主張應引進專業經理人制度，並加強對基層教練與運動員的長期保障(截至2026/03)
